,tweets,labels
11752,kya aapane jackets hrgggg ke liye sangeet video dekha mujhe haank kaa goonga gadhaa pasand he,OFF
11753,mujhe lagata he ki uskaa cheharaa kabhi nahin badalegaa.,OFF
11754,aap roodhiwaadee ghotaalon ke bare main baat karnaa chaahate hai!,OFF
11755,vah kitna pyaara he,NOT
11756,vah ekadam sahi he,NOT
11757,vah bandook niyantran ke bare main kuch nahin jaanata?,NOT
11758,california ko is aadmi kii sabase buree tarah se jarurat he.,NOT
11759,vah to kamaal he!,NOT
11760,kya bakawaas he khant yuarel,NOT
11761,aap jaanate hai ki scot ko bandook niyantran kii parvaah nahin he.,OFF
11762,skool main kadachaar kaa aarope?,NOT
11763,"...main usase zyada hoshiyaar hum, main thik rahoonga, vah mujhe vah sab panch kar saktaa he jo vah chahta he or yah kaam nahin karegaa ... or jis tarah se is dhani new yorker ne vastav main apana paisa kamaaya, yah ek uphaar nahin tha",OFF
11764,kya ham kuch eemaandaar kanoon pravartan agenciyon ko chini jasoos chaalak main khodne ke liye praapt kar sakate hai.,OFF
11765,antipha kharaab he yah kahana kitna mushkil he?,NOT
11766,ek bahut hi bhayanak ghatana main aapako saikadon antipha dikhaa saktaa tha lekin unhone abhi tak kisi ko nahin maaraa !!!!,OFF
11767,aap udaarvaadiyon ne us khatarnaak rekha par chalane kaa faisla kiya he;,NOT
11768,"hatyare ko kai sashastr nagarikon main se ek ne goli maar di thi or ghayal kar diya tha. kya aapane suna? haa, main aapse bandook niyantran adhivaktaaon se baat kar rahaa hum !!! sabhi america is baat kii saraahna nahin karte hai ki ve kitne visheshadhikaar praapt hai jinke paas saint or endi sanshodhan hai.""",NOT
11769,main is baat kaa prabal samarthak hum ki meraa maananaa he ki vah prachaar ke vaadon ko puraa karne vaale ekmaatr raashtrapati hai.,NOT
11770,meraa maananaa ​​he ki oji sapana vah he jise aap dhund rahe hai.,NOT
11771,is raajnneetik hit naukari ke peeche is mahila kii manshaa kii gambhir epabiai jaanch honi chahie.,OFF
11772,oh bakawaas surakshit raho !!,NOT
11773,unke visheshadhikaar kii jaanch kar rahaa he!,NOT
11774,vah ek junior he or bahut saare vayaskon kii tulana main uski praathamikataayen behatar hai,NOT
11775,meh puch rahe honge or desh main ab maujuud bandook niyantran charchaa main sachai ke prati unki ghor avhelnaa ke bare main - yahi kaaran he ki aparaadhiyon ko koi dar nahin he.,OFF
11776,punya-sanket he or yah us samay kaa patan hoga jab bhavishya ke khel lekhak is par peeche mudakar dekhenge.,NOT
11777,tum kamaal ho koni !!,NOT
11778,asielue pagal he.,OFF
11779,vichaaron ke bazaar kii sundarataa yah he ki koi bhi apni jeebh kaatane yaa khush hone ke liye majaboor nahin hota he jab tak ki ve aisa nahin chunate.,NOT
11780,aap kya bakawaas kar rahe hai?,OFF
11781,jab main baccha tha tab maine antipha ke prati hinsa ke bare main nahin sochaa tha.,NOT
11782,obama par wein sanshodhan kaa upyog karne kaa koi bhi ullekh vampanthi chillane vaala naslwad hota.,NOT
11783,yuarel mat bano,NOT
11784,vah ro banaam vade-mahila adhikaron ko ulat degaa vah vishesh ruchi kaa samarthan karegaa vah trump ko kshamaa karegaa yadi use doshi tehraaya gaya to vah america healthcare adhinium-asie ko nasht kar degaa vah enare kaa paksh legaa,OFF
11785,antifaa bhi kuch taji hawa dene ke liye khidkiyaan kholti he!,NOT
11786,main antarrashtriya kanoon ke aadhaar par isroyal kii karrwai kii ninda karata hum.,NOT
11787,damping ramp main hamaare paas khone ke liye kuch nahin he.,OFF
11788,pavitra bakawaas!,NOT
11789,"-kya aap is par vishwaas karte hai- yah ek nai film kii tarah lag rahaa he papermint"" hollywood gan control croud se unhen shoot kiya gaya he. you kya kehete hai?""",NOT
11790,satya.,OFF
11791,iske vipareet aap spasht rup se bacchon kii parvaah nahin karte jab tak ki unhen skool main goli nahin maari jaati,OFF
11792,main use hameshaa bataaungaa ki vah duniya kii sabase sundar ladki he.,NOT
11793,hamaare africa doston ko muft college nahin miltaa.,NOT
11794,vah apane prastaavon ke saath bahut udaar he.,NOT
11795,"yah logon kii ichha nahin he, kyonki aapane apane abhiyaan ke dauraan kabhi bhi apane iraade kaa ullekh nahin kiya tha, sivaay sarkaar ke aakaar ko kam karne ke liye ""jise hamane prantiy sarkaar ke rup main vyakhyayit kiya tha. aap apane gadhe ko shart laga sakate hai ki ham ise nahin bhuulenge""",NOT
11796,hathiyaar niyantran?,NOT
11797,tommy robinsan sach bolta he or khud ko jail main paata he?,NOT
11798,chicago washington disi or anya kshetron ko sakht bandook niyantran kanoonon ke saath dekhen or mujhe bataaen ki jo log khud ko hathiyaar nahin de paa rahe hai ve surakshit hai.,NOT
11799,ve use pehali baar '08' main nahin chun sake phir bhi ham '16' main unke bache hue ko lene vaale the,NOT
11800,china communist he;,NOT
11801,"haan, ve america or khud antifaa main dikhaai die.",NOT
11802,un par shame aati he ki vah ek saal puraane tatolane ke aarope main achche aadmi ko barbaad karne ko taiyaar he jise vah sabit nahin kar sakati.,OFF
11803,kaami ne america samvidhan par tanj ksaa he..vah ek chuha he or use dur jane yaa parinaam bhugatne kii jarurat he,OFF
11804,yah vastav main bandook niyantran kaa samarthan karata he.,NOT
11805,bhaad main jaao!,OFF
11806,jaisaa ki ham yahan kehete hai dakshin main uske dil ko aashirwad do!,NOT
11807,ho saktaa he ki vah aage badhane ke liye kaaphi hoshiyaar tha or iske dwaara bhaagate-bhaagate thak gaya tha!,OFF
11808,bandook niyantran par barnez ke kisi bhi aalochanatmak rup se bhayanak record ko gramin rajya se hes ke saath mila he yaa uske paas enare se di he jaise ki main bakawaas detaa hum ki uskaa record bhayanak kyon he.,OFF
11809,or yah jaanavar main biimaar pilla udaarvaadiyon se aa rahaa he.,OFF
11810,aap bahut pyaari hai aashaa he ki aap jald hi behatar mahasoos karenge!,NOT
11811,maine pehle kaha he ki yah ball sarkaar dwaara raajnneetik nirnay tha.,NOT
11812,he tina suprabhat lol,NOT
11813,shaayad unke hinsak udaaravaadi antipha puri takat se hamen dikhaa rahe hai ki ve vastav main kisi bhi insaan kii kitni parvaah karte hai.,OFF
11814,use dekhne ke liye utsahit bheed kii ore chal rahaa tha.,OFF
11815,ek buree kutiya hone ke liye dhanyavad ham yuarel main vishwaas kar sakate hai,OFF
11816,kya yah alert ho saktaa he ki vah istipha de rahe hai ?? !!,NOT
11817,yogya udaaravaadi vahi kaam karte hai?,NOT
11818,yah shame kii baat he ki aap jaise kuch log kabhi bhi yah sweekaar nahin karne ke liye itane jununee hai ki aap galat hai,NOT
11819,vah abhi bhi mere pasandida URL main se ek he,NOT
11820,gan control yuarel kii koshish karata he,NOT
11821,bandook niyantran kanoon jinka banduukon par koi niyantran nahin he.,NOT
11822,dablutief orin hech: bhale hi kavanugh ne balaatkaar kiya ho 'seenetteron ke liye yah vichaar karnaa mushkil hoga ki vah aaj koun he',NOT
11823,or vah daudane kii yojana bana rahaa he?,OFF
11824,BTW - bandooken nirjeev vasteen hai ... iske peeche kii buree aatma he jo trigar khinchati he.,NOT
11825,us gadhe main itani taaqat he.,OFF
11826,tum akeli rani ho bas itnaa jaan lo,NOT
11827,misha kii tarah dikhataa he,NOT
11828,kya vah antipha kii sadsy hai?,NOT
11829,..or nahin --- yadi poligrapher acha he (or vah he) to ghabrahat or bhraamak pratikriya ke bich antar bataanaa bahut aasaan he.,NOT
11830,FISA drops FULL sarvars ko tab release/pesh kiya ja saktaa he?,NOT
11831,haan vah he.,NOT
11832,vah pehle kuch hafton ke liye opi aesuef banane vaala he URL,NOT
11833,.... vah he... thik he mujhe lagata he... -~- beatidablyoo saimi aap japan ke kis hisse main hai ??,NOT
11834,kangaroo court kii baat karen!,OFF
11835,saal ke liye million dollar ek anubandh par chhod diya?,NOT
11836,aapke bal koun karata he?,OFF
11837,kiske paas kya khona he?,OFF
11838,great group main sheersh do ko chhodkar sabhi ko follow karata hum kyonki ve follow back nahin karte hai ritvit kiya gaya.,NOT
11839,thik he agar aap itane aashwast hai ki yah kaam karegaa... agar yah abhi bhi uplabdh he to main notebook ko pakad saktaa hum.,NOT
11840,kuch pratirodh dork se jo shaayad potus ko frump yaa drump yaa trump ke rup main sanderbhit karata he?,NOT
11841,vigaano ko aage aana chahie....prakat karen ki vah kahaan he...sabhi dastavejon ko prakat karen...or abhiyojan main madad karne ke liye board par hon...,NOT
11842,use khud par shame aani chahie.,OFF
11843,mujhe aashaa he ki aapako ehsaas hoga ki aapako pyaar kiya jaataa he.,NOT
11844,yah pakke taur par kahana mushkil he kyonki maamla bahut gaharaa tha.,NOT
11845,use kahani ke apane paksh ko bataane kaa adhikaar he.phir nyaay kiijie.,NOT
11846,tib agar aap antarrashtriya god le rahe hai to aap ek baccha kharid rahe hai.,NOT
11847,bataao bi coach phulak namaste kehete hai!,NOT
11848,/3 aap tivi par patrkaar hone kaa daawa kar rahe the jab kagan vahaan baithe the,NOT
11849,.,NOT
11850,kute kii siti ke alaava kuch nahin bolta.,OFF
11851,main aise logon ko bula rahaa hum jo antipha phasiston se nafrat karte hai.,NOT
11852,vah le rahaa he...ukraini paisa...vah ganda he,NOT
11853,bakawaas popepin praapt karen,OFF
11854,"chetavanee,"" ""saavdhaanee"" jab bhi koi udaaravaadi vaktavy detaa he, to yah sochate hue ki logon ko yah maang kerani chahie ki vivaran kaa paalan kiya janaa chahie. udaa. moore ke adhikaron kii paribhaasha kaa arth he khuli seemayen, daayan jhanjhat mukt bhaashan, chithran el",NOT
11855,colin ne us prastaav ko asweekaar kar diya jo use pesh kiya gaya tha or vah bahut adhik bhugtan kiya gaya he,NOT
11856,carch ke ek netaa kaa moorkhtapurna bayaan aapako daraata he?,NOT
11857,to sashastr police par khilonaa bandook kii ore ishaara karnaa libs bandook niyantran ranneeti kaa hissaa he?,NOT
11858,or main doctor ke ant ko pasand nahin karne ke peeche mofats darshan se asahmat hum.,NOT
11859,{|,NOT
11860,jaao roger maine vaise bhi dekhnaa chhod diya enegel raste main he log bacchon ko soker golf tennis shame kii ore le ja rahe hai lekin ghutane techne vaale khel ko maar rahe hai,NOT
11861,macenro ek kamabakht kinvadanti he.,OFF
11862,meraa maananaa ​​he ki unhone logon se aishwarya ko vot dene ke liye kaha kyonki vah maansik rup se asthir he or uskaa mizaaj he,OFF
11863,tesco main ek litre filter semi-schimd doodh kii keemat prati litre khudara he schuli bachche prati varsh lagbhag litre doodh pite hai jo khudara keemton par prati varsh kaam karata he - doharayen khudara lakhon bacchon ko schuli doodh kii anumati he mata-pita ko dhun se uda diya ja rahaa he,NOT
11864,"haan studio ke bajet kaa sammaan karte hue or janasankhyikeey main badlaav, lekin eemaandaar rahen.",NOT
11865,kaaran udaarvaadiyon ko nirvasit kiya janaa chahie.,OFF
11866,yah crossing bahut kam sabit hoti he.,NOT
11867,kya tathy ek khatarnaak rekha hai?,OFF
11868,chutkule mazaakia hai yadi unhen kehane vaala vyakti vastav main goron or isaayiyon se nafrat nahin karata he.,OFF
11869,main tum gadhe ho,OFF
11870,america ke saath khadey ho jaao!,NOT
11871,or jail main band hone ke baad aapako kitna kuch kahana hoga?,OFF
11872,aap sambhaavnaaon ke khel main?,OFF
11873,"kshamaa karen, lekin fasiwad-virdohi or vampanthi jhukaav vaale logon ko raksha ke liye banduukon kii jarurat he, iske vipareet kuch udaar pandit apni bandook unmoolan bayaanbaji ke saath prachaar kar rahe hai.",NOT
11874,mujhe laga ki aisa isliye he kyonki aap bahut mazaakia nahin the or ek kamedian ke rup main pratibha kii kami thi.,OFF
11875,"are nahin, kya vah apane alaava sabhi ke liye samaajwaad or bandook niyantran jaisi ghrunit tasviren chitrit karnaa shuru kar degaa.",OFF
11876,koi durvyavhaar nahin the!,NOT
11877,enegel kaa bahishkaar karen,NOT
11878,soya boy udaarvaadiyon ke khilaaf ek kalank he.,NOT
11879,yah ek con or ek shaktishaalee bada con he.,NOT
11880,kaise shuruyaat ke liye bandook niyantran ke bare main?,NOT
11881,bakhyun ...... aap kaise hai ??,NOT
11882,udaaravaadi shaatir shaatir or ghrunit URL hai,OFF
11883,use badla jayega.,NOT
11884,jaisaa ki andeh he ki yah nyaayadhish kavanugh kii pushti ko patari se utaarne ke bare main he kyonki vah ek roodhiwaadee he or samvidhan or kanoon kaa paalan karegaa.,NOT
11885,"vah sirf sada bevakoof he, vah sochati he ki vah chatur he, lekin agle jeei aao janata tori ko raajnneetik koodaydaan main daalkar bhugtan karegi aane vaale varshon ke liye yah dekhne ke liye ki vah kitni smog he",OFF
11886,yahan baithe yah sochakar ki uske paas ek hatyara porn sttch he,OFF
11887,yah prafullit karne vaala he ki udaarvaadiyon ko lagata he ki seenet ke niyamon kaa upyog karne ke liye ek namankit vyakti ko vot dene se rokane ke liye or kisi ko yon utpeedan ke liye yon utpeedan kaa aarope lagane ke liye baahar laane ke bich ek samanta he.,OFF
11888,shikshakon ko badnaam karne vaale logon kii aadat kabhi nahin padane vaali.,NOT
11889,vastav main in traasadiyon kaa kaaran bandook niyantran main vifaltaa he!,NOT
11890,.,NOT
11891,"yahan ve log hai"" jo ""aapako pakadte hai"" or jinhen aap pakadte hai. saint photo ve ek republican korian yuddh viiti ko haraa rahe hai. nd",NOT
11892,ab aap shadyantr ke siddhant pard rahe hai.,NOT
11893,yah tasviir aapke saath nyaay nahin karti he.,NOT
11894,unhen poochna.,NOT
11895,laanat vot pakado.,NOT
11896,"sirf udaaravaadi hi nahin, ek chattan se bhi adhik mastishk koshikaon vaale republican alpsankhyak hai!",OFF
11897,H1v3 acha video karata he,NOT
11898,vah shaitan he!,OFF
11899,aap!!!,OFF
11900,.,NOT
11901,vah utana hi agyani he jitna ho jaataa he,NOT
11902,.... aisa karne main kya mushkil he?,NOT
11903,mujhe nijee sandesh bhejo,NOT
11904,hajaaron varshon tak mahilaon ko duusare darje kaa naagarik mana jaataa tha.,NOT
11905,meraa matlab he ki agar vah cannelo ke liye aage badhane ko taiyaar he.,NOT
11906,ek stanbhakaar hameshaa khud ko ek deshbhakt ke rup main dekhtaa he.,OFF
11907,kairi ko achche ke liye chup rahanaa chahie,OFF
11908,oh udaaravaadi har cheez main daud ko bhaga denge!,NOT
11909,sabhi deshbhakton ko follow kiya or ritvit kiya,NOT
11910,lekin jajon kaa faisla puri tarah se pakshpaati tha kyonki vah tori ke nijee mitra or vishvavidhyalay ke professor hai.,NOT
11911,kyonki unhone kuch bhi nahin sochaa maaf karnaa ki sach nahin he aap or obama jab bhi aap kar sakate hai america logon ko kharaab kar dete hai!,OFF
11912,yah unke ghatakon ko dikhaane ke liye ek jai ho ki vah lard rahi hai taaki vah phir se nirvaachit ho saken.,NOT
11913,vah galat tareeke se jhuk rahaa he,NOT
11914,yuassi second.,OFF
11915,flotus par bahut garv he,NOT
11916,nimnlikhit ke liye dhanyavad or saath main ham emegie or keeji kii madad kar sakate hai lekin sabase badhkar aapaki seva or hamaare desh ke liye aapke balidaan ke liye dhanyavad,NOT
11917,acha kiya bahut se log chikitsa anusandhan se labhanvit honge aashaa he ki yah sab kaam karegaa mat,NOT
11918,shaul moorkhon ko nahin sahataa.,OFF
11919,andolan keval vampanthi udaarvaadiyon or inner sarkal democrates par lagu hota he.,NOT
11920,aap itane haare hue democrate hai...aap jo kehete hai us par koi vishwaas nahin karata...aap acha bolte hai lekin kutil democrates kaa hissaa hai...purse trump ne sanyukt rajya america ke liye kisi bhi anya raashtrapati kii tulana main adhik kiya he...haare hue,OFF
11921,.,OFF
11922,narak kii tarah vah aahat he.,OFF
11923,hamen samaajwaad nahin chahie.,NOT
11924,tum ek kamabakht bevakoof ho,OFF
11925,vah ek biimaar vyakti he mujhe parvaah nahin he ki vah pope he yaa kachra uthaane vaala aadmi he.,OFF
11926,skating pehle se behatar he.,NOT
11927,"ham kabhi haar nahin maanenge, ham kabhi haar nahin maanenge, ham kabhi nahin, kabhi peeche nahin hatenge or ham kabhi aatmasamarpan nahin karenge kyonki ham america hai or hamaare dil laal, safed or nile rang ke hai.",NOT
11928,is bare main sochen ki andipi ek kyon he kyonki log biimaar hai or thake hue hai ki roodhiwaadee sarkaar kaise chalaate hai or useepi ko ek alag prakaar kaa roodhiwaadee mana jaataa tha lekin aisa nahin he,NOT
11929,deshbhakton ke liye diclasification ke baad har din kya hoga.,NOT
11930,"in sabhi bevakoof hastiyon ko ek bada dhanyavad"". is tarah ke aayojan keval republican or chunaavon main madad karne ke liye kaam karenge. URL",OFF
11931,"vah prithvi par har dharm ke anusaar he, sivaay episcopalian jaise samjhauta kiye gaye protestant sampradaayon ko chhodkar",NOT
11932,eh ko tech yuarel ko apnaanaa chahie,NOT
11933,yahi kaaran he ki ethephes apni simaaon kii raksha karne kii koshish kar rahaa he,NOT
11934,mujhe inamen se kai prati saptaah bhi milte hai.,NOT
11935,oh aapane sirf jaik yuarel ko tag nahin kiya,NOT
11936,he bhagwaan!,NOT
11937,bilkul sahi faramaaya aapane,NOT
11938,maan moron ke haathon ke liye behatar he.,OFF
11939,oysis kaa kahana he ki vah yuarel ko upakrit karke khush hai,NOT
11940,vah phir se sabase kharaab raashtrapati ke liye pratispardhaa kar rahaa he.,OFF
11941,main shart laga rahaa hum ki use keval rakt pareekshan ke liye prastut karnaa hoga yadi vah vaahan durghatana main chaalak he jahaan mrityu yaa gambhir chot lagi he.,NOT
11942,main aapako kabhi america nahin kahata!,NOT
11943,lekin kripaya pehle ek behatar nai praapt karen.,NOT
11944,vah trend kar rahi he,NOT
11945,..of kaami pinko ... URL,NOT
11946,aap ek vaastavik jivan ke cartoon charitra kii tarah hai !!,OFF
11947,vastav main?,NOT
11948,bahut khub!!,NOT
11949,"oh, lekin mistar repist se aa rahe hai ham sabhi ek hi upnaam or ek vyakti hai ek saal purana antipha daadi go figure 30 sitambar kabhi bhi jaldi nahin aa saktaa he, yah sahi nahin he bhai (grok) puraane toothles ke saath ek kathor jagriti ho rahi he",NOT
11950,"or jab tak aap us ghrinaa ke bare main adhik samaj hasil nahin kar lete hai, or kaise aapke kambal kaa samarthan sirf apni agyanta ko apane jaev main ""khuli-khuli seemayen"" lagaakar manch par rakhkar or vyakt karke, aapako badale main nafrat milane vaali he.",OFF
11951,"kripaya libral"" ko ""pragatisheel"" ke saath bhramit na karen. ham sabhi dil se udaaravaadi hai. ham apane vishwaason ko dusron par thopate nahin hai. aisa hi vampanthi pragativaadiyon ke liye nahin kaha ja saktaa he.""",NOT
11952,vah sabase badi cheez he kyonki vah har jagah asafal hoti he,OFF
11953,main nahin kar saktaa vah pehle se hi he,NOT
11954,Lyrics meaning: bu karne vaala uski gand ab parvaah kiye bina,OFF
11955,or kya yah ham main se kisi ko bhi trump samarthakon ko aashcharyachakit karata he !!!,NOT
11956,isaki viraasat par garv hona chahie ... Antifa naajiyon ko nasht kar detaa he URL,NOT
11957,"(6) isliye spasht rup se team roodhiwaadee sadgun or vichaaron or tarkshiltaa kii dharna ko banaae rakhane kaa prayaas kar rahi he"" jabaki udaaravaadi raajnneetik ank hasil karne ke liye saamaajik anubandh kaa puri tarah se ulanghan kar rahe hai. phir se, yah kaam nahin karata he yadi donon paksh apane ant kaa samarthan nahin kar rahe hai",NOT
