,tweet_raw_text,task_1
2435,"Sir, jyada sentimental mat ho jao peene ke baad.Jiss desh ki buniyad sirf Hindu hatred pe hui ho woh kabhi nahi sudrega. Aap POK de do yaa phir Kabootar udao, jawab sirf goliyon se milega....",HOF
2436,": if you tolerate someones cheating behaviour, youre trash. lol idc.",HOF
2437,TOP DEFINITION \n\nfap\n\nThe onomatopoeic representation of masturbation. Often used to suggest that something is attractive.,HOF
2438,aja morning lund chus.. chut..chus chus k chodu tuje,HOF
2439,I dont have the words to describe this bitch and her ultra stupidity,HOF
2440,Madherchod gaand meh bans Dalenge aage se nikalenge beech road peh nanga krke,HOF
2441,CHUTIYA BAIL BUUDHI DUSRO KI EKKTA PE DISCUSSION KAR RAHA\xe2\x80\xa6,HOF
2442,"Is the continent called Australia, Australasia or fucking Oceania Im done arguing with this year old piece of shit",HOF
2443,: Acha musalmaan banna hai..\xe2\x9d\xa4\xef\xb8\x8f\ninshALLAH,NOT
2444,Ja apni maa bhahen ka rape Kar Tum logo ka kaam hi yahi hai madarchod,HOF
2445,Kashmir mai Jo ho raha hai Kiya wo terrorism nahi,HOF
2446,Larkiyan Time pass nh hai Wo to sacha pyar chahti hai apna haq chahti hain Time Pass nahi Kyun ke...,NOT
2447,Bhai jab tumne decide kar hi liya hai ki tumhe ek qaum ko hate karna hi karna hai to no can change u. It's up to u think sensibly,NOT
2448,"condemn kr dia hai pmln leadership ne,bhai mere agr vote bachane hote to mumtaz qadri ki phansi ki mukhlafat krte",NOT
2449,Rajasthan ki to aesi ki tesi KR di ab UP ki kr do...Hate,HOF
2450,"IF IT SHOWS RAHULBABA VISITING TEMPLES TO TEMPLES, KUMAR KETKAR HAS NO PROBLEM. BUT IS TV SHOW WHAT P\xe2\x80\xa6",NOT
2451,":  ऐसे सर्प मेरे घर के शिव मंदिर के नीचे रहते है ,  हम उन्हें पूजते है🙏🏼  हाँ ,  ये अलग बात है की ज़हरीले नाग…",NOT
2452,": If youre my man, I wont be entertaining other men.Youre the only one I wanna hang out with, travel with, the only man",NOT
2453,tak payah tak payah. I hate suprise.,HOF
2454,LOL I just won bucks. I bet my buddy that this moron magat couldnt r,HOF
2455,Aaj to Salman bhi chupke se bol Gaye k I hate Hina and agree with fir bhi Hina k andhe bhakto ko dhik nhi raha,NOT
2456,:  तबियत ठीक नही रहती अब बिल्कुल भी..~~  जब से तुमने हाल पूछना बन्द किया है..~~ https : //t.co/XusHebv7EF,NOT
2457,"Wese bhi I hate shopping, so wese hi kafi bachat hojati hai unki",HOF
2458,Ab bol match haarna rape hota h?,NOT
2459,: why the fuck did Snapchat bring those questions ... yall irritating nobody cares about who anonymously wants to clap ur,HOF
2460,Hagney gayi hogi! Kisi ney rape tu nahi kardiya ?,NOT
2461,: fuck nudes and sex call me at am just to tell me you love me,HOF
2462,ab rohan ko hate karnai wale ko ab jelous hoo raha hai and Ab muh band hoogaya,NOT
2463,Maut ke Saudagar aur Khoon ki Dalali kehne wale aaj Modiji ko uttam vaani pe lecture de rahe hain,NOT
2464,: My new video for Aw Shit is out now. Fuck wit it,HOF
2465,Madarchod he SAALA,HOF
2466,ये पागल है आपको ऐसे ही तंग करेगा इसलिए जल्द से जल्द इसे ब्लॉक कर दो,NOT
2467,Hare rama hare rama ram ram hre hre ..... Hate Krishna hare Krishna hare krishna krishna hare .....,NOT
2468,Yes I am a Christian during xmas. Musalman during Eid. Hind\xe2\x80\xa6,NOT
2469,off the rack ass,HOF
2470,: Muslims: Destroyed K Temples &amp,HOF
2471,":  स्त्री को प्यार कम दोगे तो वो  समझौता कर लेगी ,  लेकिन   सम्मान नहीं दोगे तो वो अंदर  से मर जायेगी फिर लाख  कोशिश कर लो , वो…",NOT
2472,Rohit geya 😍🙌,NOT
2473,:  सब बात छोड़ो चमचों😜  अब ये बताओ  EVM हैक वाला पोस्ट कब     से डालना है..??🤔🤔 😀😀😁😁,HOF
2474,"गुना ,  मध्यप्रदेश  सिंधिया की सभा मे जब सिंधिया ने कहा कि किसानो के लाख कर्जमाफ किये! तो किसान उनके सामने ही कहने लगा किसकी कर्जमाफी हुई  , कब हुई  पुलिस घर के चक्कर लगा रही है बैंक वाले परेशान कर रहे है  खुद सिंधिया और  समर्थक उसे चुप कराने लगे पर वह किसान अपनी बात कहता रहा....",NOT
2475,Fucking embarrassing.,HOF
2476,:  बनारस में कुल्हड़ की चाय और कचौड़ी के बिना दिन अधूरा रहेगा।@vishalpandeyk के साथ सड़क किनारे चाय पर चर्चा। https : //t.c…,NOT
2477,मुहँ में छाले पड़ गये हों तो त्रिफला चूर्ण को पानी में डाल के कुल्ले करें था मिश्री चूसें । इससे छाले शांत हो जायेंगे ।,NOT
2478,saale haraamkhor.... kya ukkhaad liya... bhai dhesh ka pata nahi... i will hate u forever.... chutiya saala,HOF
2479,Desh me tum bhi hu khud bhi kuch karo ke pehle tak kitne rape huwe hai,NOT
2480,: Can a demon possess me for a little while so I dont have to be in my brain.,NOT
2481,"भाई मंत्रजाप कोई भी करले ,  काम तो वहीं आता है बाकी तो सिर्फ   https : //t.co/qHfL3bgbi2",NOT
2482,बहुत दुःख के साथ सूचित कर रही हुँ . . मेरा चार्जर अब इस दुनिया में नहीं रहा😏😒😒 😦😭😭😭😭😱,NOT
2483,: Greatest president ever,NOT
2484,hshatgaird koi bhi ho dashatgard hi hota hay talban pakistan talban international kuch nahi sub dashatgard hi hain sub ko phansi do,HOF
2485,Wo jo sabki surat pe haste hai Unhe tohfe me aaina dijiye,NOT
2486,":  कुछ लोग जीवित रहते अपनी तेरहवीं करा दिया करते हैं तो भाइयो नीचे देखिए ऐसी ही तैयारी में एक कांगिया। उधर ""निरहुआ"" के सा…",NOT
2487,Hate hate Babari DhamkakaGana In: via,HOF
2488,चारा चोर का फोटो जेल में लगाओ अनपढ़ गंवार राबड़ी। चारा चोर है ललुआ यादव ।,HOF
2489,":  जिस दिन मुस्लिम समाज नेताओ के फर्जी सेक्यूलर ढोंग को समझ जाएगा , उस दिन मुस्लिमो को टिकट भी खूब मिलेंगे ,  और…",HOF
2490,:  मेरे विचार से मदर्स डे हर रोज़ मानना चाहिए जब हमारी माँ हमारा हर दिन इतना ध्यान रखती है प्यार करती है हमारी हर छोटी छोटी…,NOT
2491,प्रभु श्रीरामजी का जन्म प्रमाणपत्र मांगने वाले आज अपनी पैदाइश के सबूत ढूंढ रहे है!  चेतन जगत,HOF
2492,": If youre a visual artist that could use help getting discovered, selling your work, and building your brand. Sign up here:",NOT
2493,": in aIcohols defense, i do a Iot of stupid shit sober too",HOF
2494,Tum sare BJP wale mil kar mahilao ka rape karte ho aur empowerment ka gana gate ho. Sharm nahi aati tumko?,HOF
2495,बिल्ली के भाग से छींके नहीं टूटते!  स्वरा की बात का भरोसा नहीं करते.   --- इसकी तो जमानत जब्त हो जायेगी ----- 😂😂😂😂,HOF
2496,: Ye Siksha Wala Mudda kaam nehi Karega.. Election Jeetna hain Toh ye Do Mudda jaruru hain.. \n\n1. Mandir Chahi\xe2\x80\xa6,HOF
2497,kaam nahin hai aaj,NOT
2498,Are bhai bhai bhai.\napni ma ko ghasti keh rha ha\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nlmao\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
2499,Haha... Kulbushan aur Kashmir singh jaison ko mat bheja kro terrorism khatam hojai ga,HOF
2500,He was one them fat cunts who think they're built. Bleached blonde hair. Wonder if he got his bomber jacket specially made,HOF
2501,Two years ago and nobody saw it coming cisndkjdjaj,NOT
2502,: yousef to noora: please dont tell anybody we kissed I dont want sana to think were togethersofiane:,NOT
2503,:  कोग्रेंसी अपिये बसपा सपा और चममचो मई को जब मोदी जी आयेंगे तो इस तरह तुम लोगों की फट जायेगी😂😂😂 #AayegaTohMo…,HOF
2504,"Damn Courtnel, lob your boy an invite sometime.",NOT
2505,"Adulting sucks. I don't wanna vote for any of these racist, sexist, homophobic assholes who think climate change is",HOF
2506,Tumhe israeli kutte ke sath selfi nahi leni chahia thi....kiya tumhare ghar bachche nahi he....kiya tumhare ghar bahu...beti nahi he.....agar un ka rape ho to aap ko kaisa lageaga...tab bhi aap islaeri kutte ke sath selfi lete......sham on you bacchan,HOF
2507,"Oh yeah brother, its easy time considering as fuck though",HOF
2508,सही कहा भाई ठेका पद्धति बंद हो और हमें कुछ स्थाई हल दे,NOT
2509,Harami ki aulad aa gaya na aukaat pe. Haraam ka jana Congressi!,HOF
2510,Musalmaan kin rahon par chal pada!! very emotional bayan| islamic videos| islamic history urdu hindi: via,HOF
2511,:  तू पगार काटेगा जो खुद दूसरे के दलाली पर चल रहा है वो पगार की बात करते हैं,HOF
2512,"chutiya it's so obvious ki agar manveer nominate hota toh ghar ke bahar hota, hate manu and manveer is winner for me",HOF
2513,: Trying to find those jokes about being trash. Steph just took out trash.,HOF
2514,bhi kuch city mai ho rahi hai to Saza e mout nahi ho rahi hai,NOT
2515,Hum to lagta hai ki sanghi aur bhakt ko mandir me ye sikhaye jata h ki koi Teri behan ka rape karega to bolna meri behan ka hi galti hai.,HOF
2516,":  ये वही कम्प्यूटर हैं जो राजीव जी लाये थे ,   अब दिग्विजयसिंह चला रहे है..!! https : //t.co/jluznAuDxC",NOT
2517,"Waah..hate him or love him you can't ignore him..Baar Baat Dekha na trailer..kaash to DBB, Raabta Aur SDR bhi baar baar dekha hota",NOT
2518,And in case you forgot you're a genuinely terrible person,HOF
2519,Hamari quantity jyada h magar % kam tumhare yaha to hm se bhi battar. Rape ki saza rape,HOF
2520,and nd ma kbhi apni tareef ni krta I hate myself ya to paka koi ar hi ha,HOF
2521,Dil apna\nFeeling apni\nSaala torr koi or jata hy\xf0\x9f\x92\x94,HOF
2522,Yeh koi umar bhala hate ki,NOT
2523,Wo gandagi khud krte hain but jab rape hojaye to wo b apni jahalat dikhate hain,NOT
2524,"RG is hurt why he's being asked now abt building RamTemple, when he hadn't bn consulted b4 demoli\xe2\x80\xa6",NOT
2525,":  जब मोदी में दम नहीं है विदेशी मीडिया को खरीदने का , तो असली चेहरा बाहर आ ही जाता है! भारतीय हरामखोर मीडिया थोड़े ही है जो मिट्…",HOF
2526,"Automotive Local Business Development Manager, Gatwick, k/year",NOT
2527,: yall grown as fuck still answering anonymous questions n posting em lol,HOF
2528,:  ये इंटरव्यू लेने वाले जब ब्रेक लेते है उस वक़्त बाथरूम में जा जाकर हँस कर आते होंगे.,NOT
2529,Pardon my potty mouth Palutena but WHAT in the FUCK,HOF
2530,Ch_jiyaa Sona hai ya jagna hai 🤔,NOT
2531,Wo development kis kaam ki women & men save na ho.Rape & murder ho rahe hai kya ek strict law nahi honi chahiye.Jisse criminals me der ho,NOT
2532,ki baari hai apne kaha ta ke pakistan apne mulk se terrorism khatam kare tu ab indian suported terrorism ko khatam kar rahe hai,NOT
